PM2.5,PM2.5(D-1),PM2.5(D-3),PM2.5(D-7),PM2.5(D+1),PM2.5(D+3),PM2.5(D+7),Season_Summer,Season_Rainy,Season_Winter
11.969460304455607,10.351462748018427,17.654714691908165,11.276251348088305,16.059419962795562,11.853967736959937,18.833983618500508,0,1,0
16.580928645985615,13.324512390021937,17.430574285262608,8.661773211079536,11.079316704166935,16.77441428790559,26.69228403417302,0,1,0
10.99497243032843,14.6073733993275,9.905831484661284,8.389585159221216,12.637505874249817,23.428132804072998,18.46588050870758,0,1,0
11.621896460077592,10.542083975479317,12.780104518168438,7.9246915484198,17.25339605194279,30.08986680674291,12.165331805106481,0,1,0
17.526648969669807,12.375635240144087,15.639222504486783,16.541514632026004,24.386493873004085,19.392756565976452,14.785561493129638,0,1,0
24.372201077530125,17.224075552930405,10.272718459750145,17.650011994475214,29.22197507274228,27.04569931611343,22.836929313197146,0,1,0
29.355740802850665,23.85631673497409,12.172466112574536,9.751117305386689,19.067529137957354,18.348532028229183,13.769854129677137,0,1,0
19.585157580776222,30.523281111731432,17.943807609521805,13.28340346868494,26.94884052834296,11.966188741834905,10.951492461452192,0,1,0
26.632132384522652,18.55399342184088,23.77099719774173,14.825455877906508,19.1665721300438,13.652627468082825,7.609955663982643,0,1,0
19.821012177442086,27.237117552530613,30.532118885954336,11.497113623175107,13.032469258135123,22.783771591401177,16.06143321556334,0,1,0
11.732672089805902,18.30764998202988,20.056301605403867,12.832151492674326,14.047807888761378,14.068465036438083,17.794791330608245,0,1,0
14.41031144325891,11.125896136672914,27.052208737858685,16.51396063400094,23.523600548128925,11.062705879556676,12.261693494583088,0,1,0
21.940271805583276,14.422684774840087,19.398318463771762,24.315283998703453,14.135855513444353,7.921104655881676,6.918808988910739,0,1,0
14.19371811122017,22.176764753333572,11.82351932024893,30.645173647324764,10.224594451444304,15.274746595234996,14.747382358529066,0,1,0
10.929085375476074,14.8895228358705,13.916699371145997,17.909159907761666,8.70535578287215,17.908564883860024,20.63898488638854,0,1,0
8.55163877239198,10.904935209487206,21.041661152328807,26.827968238293,15.545271807351433,11.608902118889254,25.70717983041141,0,1,0
15.717370559986957,7.489708808979357,14.908467828924966,19.409659328922768,18.04923033036982,6.090614032504387,29.059124652030945,0,1,0
18.14682338012949,15.815621142820905,11.305058256389522,11.667879999902109,10.065634730797482,14.126529973467623,14.17269909904296,0,1,0
11.732303186097816,17.787099565179744,7.80732541690912,15.014587770106283,5.994104897052173,20.870983861758805,12.352798727210168,0,1,0
5.12781697558688,12.040988130462422,16.575277520085073,22.65779415754272,15.020534012041566,26.570574345729018,9.134025826639732,0,1,0
14.645315834234323,6.647204883189369,17.973371069360223,15.239521608440167,21.334233678616393,28.73712407142866,11.798840764805636,0,0,1
20.890546677333337,14.527516111140292,11.910708058554619,12.180315337782291,25.057950138232446,15.520238408217208,12.151683567534187,0,0,1
26.51801043433652,22.722336481422193,7.278015646575579,7.915853523165503,29.34264140503598,13.177343467379991,12.173920345793343,0,0,1
30.25025340681668,25.751852246551376,15.43724242837301,14.531199974655634,14.683114075851346,8.485852466157887,13.04009445182828,0,0,1
14.7514739244486,30.00961970005329,21.41623198531302,17.184597057225414,12.231832414322714,11.944846791146297,8.641667762427247,0,0,1
13.306429509080182,14.612146584590084,26.740189696818213,11.835910551636204,9.639616739790203,12.68459007378631,12.181858321517588,0,0,1
9.867561201338768,12.982279294132594,28.685425574000245,5.656065024303672,12.12343687539874,12.934688106180701,7.698936048874434,0,0,1
10.530158075452636,10.447993926274021,14.256827722262752,15.341469277047853,12.738146478569734,12.179873274024974,8.268638114579616,0,0,1
13.022647627705092,11.422339741507905,13.057511684611544,21.840616035532157,14.067303400045889,9.188353596027937,7.008453591802441,0,0,1
12.22750142246403,12.787364107451413,8.95331675702933,26.042196573772927,12.23530378523809,12.308166589939303,10.064623719800515,0,0,1
12.493534406024917,12.278516597203277,11.772875827157815,28.843487323307592,8.788737847054524,8.376043250011294,18.165293655695148,0,0,1
9.034765187594825,12.603307920366776,12.613316318181907,14.395330299214313,11.02846158927022,8.877232113720645,22.234752268941666,0,0,1
11.85786024563727,9.500588683374252,12.737389632698846,12.674907874821265,8.189733804220694,6.710728280718625,22.63537767454749,0,0,1
8.571208345993236,13.172233224362595,12.711569944325754,9.280759712201633,7.813123960212723,10.051509557582381,19.231279068114688,0,0,1
8.88761047136309,6.438767141001898,8.504408472088674,11.092412510866518,6.955655559633326,17.47865534930973,21.997503482463525,0,0,1
6.138895673819036,7.455979246176669,11.56123986890507,13.504425914116595,8.797672372333713,22.172867068554133,28.137158549596872,0,0,1
10.059885602661991,5.884618254618995,7.6114450999366765,12.428281798366509,17.973269208832477,22.576374921029668,16.965044055177508,0,0,1
18.43406229483663,9.110779332154465,8.166957047296002,13.148850757081036,21.65678967477301,17.100968068901146,14.65134537731451,0,0,1
22.277192214741213,18.252664161064114,5.791558578163763,9.10822103869295,21.61428365203252,23.121713286428054,21.95616527770205,0,0,1
22.65169577776758,22.00614974963802,9.322582648812803,13.191030148435203,18.624238579245503,29.694068672497824,12.441891899662876,0,0,1
18.94688504423766,22.33772706032516,17.978771696404245,8.344147669336012,23.81603870171273,16.780984400159994,26.98683453811647,0,0,1
22.088492309296996,18.840612642116504,22.871609702869986,8.26810485734613,29.63406552825782,15.216777402232927,34.760518976704056,0,0,1
28.92581214641115,23.144270855457755,21.89369777336541,5.534979845635016,16.34024692811031,21.809951681348682,25.512285768487196,0,0,1
16.94420634140589,29.060912948120567,18.399043648888803,8.478812896777686,14.286651983298531,13.380499350623008,18.076108517671255,0,0,1
13.953578188063304,17.5651275520376,23.440773921496476,18.459956373144927,21.263735756696246,25.942757507183735,10.406166458485274,0,0,1
21.376247245616895,14.412312574134377,29.406375444054817,23.089259881491827,12.65799464824954,34.26847098931484,10.479815607555281,0,0,1
11.821451923017204,21.40359825225974,16.35257865418146,23.330474588908267,27.072313128864526,25.34553921117798,14.896214187397796,0,0,1
25.868624535809886,14.117847388734063,14.395070519826822,19.21287077524531,34.52967904541301,18.103601299537655,21.414839164160487,0,0,1
33.376081292575506,27.211892609019753,20.490863951884744,23.208652252878768,24.88071700054208,11.513979079372483,15.701838185654983,0,0,1
24.89231315159473,33.94743014009551,13.629553061058594,29.14503604599961,16.73054292721182,10.841355096164488,8.000647018693535,0,0,1
17.11209753187324,24.26690733916264,27.944055433041914,16.253724021377213,10.961051627087352,14.102341386645332,16.01762757089519,0,0,1
10.067684610971213,17.40462312109425,33.563522358449625,15.479814688272105,11.881853305232214,21.205600347008563,26.199563574687367,0,0,1
11.617088719345281,11.109965327158335,24.8760925095052,20.67394747792256,13.979690252861584,15.932500922883275,36.46295874800717,0,0,1
14.94323458823471,10.921722899335029,17.68982486900407,13.087221735822665,21.25329564578205,8.449638650716755,25.480560970917566,0,0,1
21.050641661948895,13.673370468071793,11.038717279733268,27.638946732430025,15.716607819799044,16.457790641735073,29.82610105104512,0,0,1
15.943054411299629,21.881038853660694,11.568882886330972,34.96626300911093,8.137250574555374,25.59267823527726,23.62820961653088,0,0,1
7.665636534110419,14.631851575905516,14.84983059651856,25.298106050737115,15.66378460164838,37.377671184898524,19.34981119291783,0,0,1
15.797318900313398,8.182936221574543,20.53537534837253,18.359816775086696,25.89751968524683,25.204370738910306,28.546305167417074,0,0,1
26.069563870200962,17.20056606571201,15.852154224421293,10.295898661019939,37.32297255777312,31.173930478039875,26.17688292384258,0,0,1
38.209959530427284,26.805522014160335,8.199080951090906,11.539221555528455,25.197298237752992,22.362654371254013,20.845711577491333,0,0,1
24.25582161319386,37.758152283168826,16.297882042442485,14.387211071962813,31.42607609691786,18.933638483381237,14.77894138717884,0,0,1
30.796018261320047,25.60379652366557,26.10225607764161,20.54063849852887,24.276701913927585,28.014835581895444,19.25327702491585,0,0,1
23.380523245023497,31.15740257307054,37.30691972933594,15.741885429998579,19.533326512931605,25.94524504736625,19.85968191014196,0,0,1
19.923597129755123,24.203400399075342,25.506234754237767,8.47503088270695,28.701367046997653,19.44182741513993,11.202577461869664,0,0,1
28.40177197302912,19.376832322227653,30.835512396233078,15.657220190217174,25.563101750669937,15.536630421023858,12.552545214357224,0,0,1
24.907050243566108,28.536773496960322,25.17836997165772,26.851290311679755,21.235122501195598,19.362764291593578,19.909233439037735,0,0,1
22.138636533554337,25.370647537761457,20.171263632958052,36.96551937275038,16.12950000445652,19.986304602759805,21.40784678176591,0,0,1
